,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1270809,No Crusts,69935,16410,6,American Brown Ale,4,5,4,4,4,1311977322,dboon
1270810,No Crusts,69935,16410,6,American Brown Ale,4,2.5,5,3,3,1311465129,crusian
1270811,No Crusts,69935,16410,6,American Brown Ale,4.5,4.5,4,4,4,1310482006,Sean9689
1270812,No Crusts,69935,16410,6,American Brown Ale,4,4.5,4,4.5,4.5,1310392636,thagr81us
1270813,No Crusts,69935,16410,6,American Brown Ale,4,5,3.5,4.5,4.5,1310333070,MasterSki
1270814,No Crusts,69935,16410,6,American Brown Ale,4,3.5,3.5,4,4.5,1310325172,AgentZero
1270815,No Crusts,69935,16410,6,American Brown Ale,4,5,3.5,4,4.5,1310251049,spycow
1270816,No Crusts,69935,16410,6,American Brown Ale,4,5,2,4.5,4.5,1310250469,jrallen34
1270817,No Crusts,69935,16410,6,American Brown Ale,4,4.5,4.5,4,4,1309825937,rudylaw
1270818,No Crusts,69935,16410,6,American Brown Ale,5,5,5,5,5,1309471300,TheCervezaChica
1270819,No Crusts,69935,16410,6,American Brown Ale,4.5,5,5,5,5,1309364018,Jefe73
1270820,No Crusts,69935,16410,6,American Brown Ale,4.5,5,5,4.5,5,1309305861,kfsv034
1270821,No Crusts,69935,16410,6,American Brown Ale,5,5,4,5,5,1309269174,electrobunny
1270822,No Crusts,69935,16410,6,American Brown Ale,4.5,5,4.5,4,4.5,1309222510,bbqdude
1270823,No Crusts,69935,16410,6,American Brown Ale,3,5,5,5,4.5,1309196804,polisanl
1270824,No Crusts,69935,16410,6,American Brown Ale,5,5,5,5,5,1309189237,calcio360jrd
1270825,No Crusts,69935,16410,6,American Brown Ale,4,5,4,4.5,4.5,1309134997,Gtreid
1270826,No Crusts,69935,16410,6,American Brown Ale,4,5,4.5,5,4.5,1309045584,steve8robin
1270827,No Crusts,69935,16410,6,American Brown Ale,4,4.5,4,5,4,1308671230,vdoz3
1270828,No Crusts,69935,16410,6,American Brown Ale,4,5,4,5,4.5,1307947740,emeister1
1270829,No Crusts,69935,16410,6,American Brown Ale,4.5,5,4,5,5,1307843064,GOGRANDE
1270830,No Crusts,69935,16410,6,American Brown Ale,4.5,5,4.5,4.5,4.5,1307807140,jcreegan
1270831,No Crusts,69935,16410,6,American Brown Ale,5,5,5,5,5,1307801750,DosBeerigos
1270832,No Crusts,69935,16410,6,American Brown Ale,4.5,5,4,5,5,1307799629,dimenhetfield
1270833,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4,4,4,4,3.5,1321645527,Slatetank
1270834,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,4,4,3,3.5,1321283849,stakem
1270835,Berliner Raspberry,73416,16410,5,Berliner Weissbier,3.5,4,3.5,4,4,1320564008,CenCalMario
1270836,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,4.5,5,4.5,4.5,1320031936,HopHead84
1270837,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,4.5,3.5,5,4.5,1319650667,Dunt
1270838,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,5,5,5,5,1319329458,KickInTheChalice
1270839,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,4.5,4,4.5,4.5,1318919126,DovaliHops
1270840,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,4.5,4,5,4.5,1318901603,mikesgroove
1270841,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4,4,4,3.5,4,1318872965,Sean9689
1270842,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,4,4,4.5,4.5,1318866724,phichifiji00
1270843,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,4.5,4,3.5,3.5,1318818156,AgentZero
1270844,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4,5,4,4,4.5,1318810043,MasterSki
1270845,Berliner Raspberry,73416,16410,5,Berliner Weissbier,3,3,4,4,3.5,1318101726,Urbancaver
1270846,Berliner Raspberry,73416,16410,5,Berliner Weissbier,3.5,3,3.5,3,3,1318100753,brew3crew
1270847,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4.5,5,4,4.5,4.5,1317306593,dimenhetfield
1270848,Berliner Raspberry,73416,16410,5,Berliner Weissbier,4,4,4.5,4.5,4.5,1316899688,kfsv034
1270849,Lemon Meringue Berliner,75840,16410,5,Berliner Weissbier,2.5,4,2.5,2,2.5,1322617045,DrinkSlurm
1270850,Missionary Ale,66907,16410,5.6,American Blonde Ale,3,2.5,3.5,3,4,1304645837,dimenhetfield
1270851,Missionary Ale,66907,16410,5.6,American Blonde Ale,4,3.5,4,3.5,4.5,1299333008,GbVDave
1270852,Sour Banana,75479,16410,5,Fruit / Vegetable Beer,2.5,4,3,4,4,1321705863,brentk56
1270853,Bonita Applebaum,71815,16410,6,American Brown Ale,4,4.5,4,3.5,4,1324310403,Sean9689
1270854,Bonita Applebaum,71815,16410,6,American Brown Ale,4,5,4,4,4,1324244212,MasterSki
1270855,Bonita Applebaum,71815,16410,6,American Brown Ale,4,5,4,4.5,4,1319380179,GallowsThief
1270856,Bonita Applebaum,71815,16410,6,American Brown Ale,4,4,4,4.5,4,1318460863,Urbancaver
1270857,Bonita Applebaum,71815,16410,6,American Brown Ale,3.5,4.5,4,4.5,4.5,1317993223,biggsbowler
1270858,Bonita Applebaum,71815,16410,6,American Brown Ale,4.5,5,4.5,5,5,1316901001,kfsv034
1270859,Bonita Applebaum,71815,16410,6,American Brown Ale,4.5,4,4,4,4,1313110180,hoptualBrew
1270860,Bonita Applebaum,71815,16410,6,American Brown Ale,4.5,5,4.5,5,5,1313001429,DosBeerigos
1270861,Bonita Applebaum,71815,16410,6,American Brown Ale,5,5,5,5,5,1312745671,dimenhetfield
1270862,Angie's Carjack Ale,62131,16410,5.4,American Amber / Red Ale,3,4,3,4,4,1285552412,DosBeerigos
1270863,Vanilla Stout,76811,16410,5.5,American Stout,4,4.5,4,4,4,1325463204,dimenhetfield
1270864,Vanilla Stout,76811,16410,5.5,American Stout,4,4.5,4,4.5,4,1325181036,DrewZ926
1270865,Brandy Barrel Piti Porter,73419,16410,6.3,American Porter,4,4,4,4,4,1317306676,dimenhetfield
1270866,Brandy Barrel Piti Porter,73419,16410,6.3,American Porter,4.5,4,4,4,4,1316902348,kfsv034
1270867,Blueberry Cobbler,70441,16410,5.6,Fruit / Vegetable Beer,4,4.5,3.5,4.5,4,1310670534,Jefe73
1270868,Blueberry Cobbler,70441,16410,5.6,Fruit / Vegetable Beer,4,4,4,4,4,1309190124,calcio360jrd
1270869,Blueberry Cobbler,70441,16410,5.6,Fruit / Vegetable Beer,4.5,5,4,5,5,1309119775,dimenhetfield
1270870,Raspberry Wheat,70779,16410,,Fruit / Vegetable Beer,3.5,3,3.5,3,3,1309973325,DavoleBomb
1270871,Ich Bin Lime Berliner,73591,16410,4,Berliner Weissbier,4,4.5,4,5,4.5,1318268504,dimenhetfield
1270872,Ich Bin Lime Berliner,73591,16410,4,Berliner Weissbier,4.5,4,4.5,4.5,4.5,1317943593,kfsv034
1270873,Ich Bin Lime Berliner,73591,16410,4,Berliner Weissbier,3.5,4.5,4,4.5,4,1317316772,Brittmb29
1270874,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4.5,5,4.5,1324266384,islandboi8204
1270875,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,4.5,4.5,5,5,1323560332,afksports
1270876,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,4,3,3.5,3.5,1323094757,spdyfire83
1270877,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3,1.5,3,1,1.5,1320008293,exitmusic00
1270878,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,4,5,5,1319929656,bobbypaulson
1270879,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4.5,4.5,4.5,1319426108,HopHead84
1270880,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,3.5,4,3,3,1318299688,iadler
1270881,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,3,4,3.5,3.5,1318299010,Florida9
1270882,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4.5,4,4,1316905878,aasher
1270883,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,3.5,3.5,3.5,3.5,1315583814,callmemickey
1270884,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4.5,4.5,4.5,1315394412,rudylaw
1270885,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3,3.5,4,3.5,3.5,1315262040,SpeedwayJim
1270886,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,4.5,4.5,4.5,3.5,1314580661,alcstradamus
1270887,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,4.5,5,5,1313805231,mikesgroove
1270888,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4.5,4,4.5,1313672749,ColdPoncho
1270889,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,4.5,5,5,1313260287,TheDudeRules
1270890,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,2.5,5,4,4,4,1313249152,TurdFurgison
1270891,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4,4.5,4,1313248515,Urbancaver
1270892,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,5,4.5,4.5,1311363824,thagr81us
1270893,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,5,5,5,5,5,1311165419,Deadheadbill
1270894,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,4.5,5,4.5,1310735970,Jefe73
1270895,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,4.5,4.5,4.5,4.5,1310593029,dboon
1270896,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,4.5,4,4.5,4,1310483619,Sean9689
1270897,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,5,4.5,4.5,4.5,1310335073,MasterSki
1270898,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3,4.5,4,4.5,5,1310329342,AgentZero
1270899,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3,5,4,4.5,4.5,1310254558,spycow
1270900,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,5,4,4.5,4.5,1310254021,jrallen34
1270901,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,5,4.5,5,1309360959,kfsv034
1270902,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,4.5,4.5,4.5,5,1309208205,uturn
1270903,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,5,4.5,5,1309207552,DosBeerigos
1270904,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,5,5,5,5,1309198965,polisanl
1270905,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4.5,5,5,1309146454,godfathermg57
1270906,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4,5,4.5,4.5,4.5,1309134570,Gtreid
1270907,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,5,5,4.5,4.5,5,1309118976,dimenhetfield
1270908,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,4.5,4.5,4.5,4.5,4.5,1309115385,calcio360jrd
1270909,Wide Awake It's Morning,67720,16410,10.5,American Double / Imperial Stout,3.5,4.5,5,5,4.5,1301700471,Habmike
1270910,Sex Panther Black IPA,65185,16410,7,American Black Ale,4.5,4.5,4,4,5,1295376197,dimenhetfield
1270911,Sex Panther Black IPA,65185,16410,7,American Black Ale,4,4.5,4.5,4.5,5,1294797575,DosBeerigos
1270912,Sex Panther Black IPA,65185,16410,7,American Black Ale,4.5,4,4.5,4,5,1294612881,kfsv034
1270913,Red Dawn,72026,16410,5.2,Irish Red Ale,4,3.5,4,3.5,4,1313863772,hoptualBrew
1270914,Red Dawn,72026,16410,5.2,Irish Red Ale,4,4,4,4,4,1313622220,cjbeatty130
1270915,Red Dawn,72026,16410,5.2,Irish Red Ale,3.5,4,4,3.5,4,1313516002,dimenhetfield
1270916,Red Dawn,72026,16410,5.2,Irish Red Ale,3.5,4,3,4.5,4,1313203061,Preismj
1270917,Last Snow,75446,16410,6.5,American Porter,4,5,4.5,5,4.5,1321921210,jcreegan
1270918,Last Snow,75446,16410,6.5,American Porter,4,4.5,4,4.5,4.5,1321632442,brentk56
1270919,Tripel Lindy,75837,16410,8.5,Tripel,4,3,3,2.5,2.5,1322613873,DrinkSlurm
1270920,BBL-1,71134,16410,6,American Pale Ale (APA),4.5,4,3.5,4,4,1315687544,Gtreid
1270921,BBL-1,71134,16410,6,American Pale Ale (APA),4,4,4,4.5,4,1313263959,adam42381
1270922,BBL-1,71134,16410,6,American Pale Ale (APA),4,4.5,4,4.5,4,1310937920,dimenhetfield
1270923,Hop Gun,62129,16410,6.5,American IPA,3.5,4,4,4,4,1325180202,DrewZ926
1270924,Hop Gun,62129,16410,6.5,American IPA,3.5,3.5,2.5,3.5,3,1322618622,DrinkSlurm
1270925,Hop Gun,62129,16410,6.5,American IPA,3.5,4,4,3.5,3.5,1322433792,Sean9689
1270926,Hop Gun,62129,16410,6.5,American IPA,3,3,4,3,3,1319388127,Brez07
1270927,Hop Gun,62129,16410,6.5,American IPA,3.5,3.5,4,3.5,3.5,1319332734,GallowsThief
1270928,Hop Gun,62129,16410,6.5,American IPA,4,3,3.5,3.5,3.5,1319076899,HuskyinPDX
1270929,Hop Gun,62129,16410,6.5,American IPA,4,4,4,3,3.5,1319072913,stakem
1270930,Hop Gun,62129,16410,6.5,American IPA,4,4,3.5,4.5,4,1314324479,brentk56
1270931,Hop Gun,62129,16410,6.5,American IPA,4,4,4,4.5,4,1311545904,ElmerBruisery
1270932,Hop Gun,62129,16410,6.5,American IPA,4,4,4,3.5,4,1309698584,Gtreid
1270933,Hop Gun,62129,16410,6.5,American IPA,4,3.5,3,3.5,3.5,1308968155,GoldenChild
1270934,Hop Gun,62129,16410,6.5,American IPA,4,3.5,3.5,4,3.5,1308866818,AgentZero
1270935,Hop Gun,62129,16410,6.5,American IPA,4,4.5,4,3.5,4,1306287595,jlindros
1270936,Hop Gun,62129,16410,6.5,American IPA,3,3,3.5,3.5,3,1305069974,Drazzamatazz
1270937,Hop Gun,62129,16410,6.5,American IPA,4,4,4,4,4,1304728797,mikesgroove
1270938,Hop Gun,62129,16410,6.5,American IPA,3.5,4,4,4,3.5,1304682393,thagr81us
1270939,Hop Gun,62129,16410,6.5,American IPA,4,3.5,4,4,4,1304645696,dimenhetfield
1270940,Hop Gun,62129,16410,6.5,American IPA,4.5,4,4,4,4,1304008058,OakedCanuck
1270941,Hop Gun,62129,16410,6.5,American IPA,4,4,4,4,4,1301610152,GbVDave
1270942,Hop Gun,62129,16410,6.5,American IPA,4,4,4,4,4,1299879689,kbutler1
1270943,Hop Gun,62129,16410,6.5,American IPA,3.5,4,4,3.5,4,1296330770,Twiztidstyle
1270944,Hop Gun,62129,16410,6.5,American IPA,3,4,3.5,4,4,1285552164,DosBeerigos
1270945,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,4,4,3.5,4,4,1310738929,Jefe73
1270946,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,4.5,4.5,4.5,4,4.5,1309749700,mikesgroove
1270947,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,3.5,4,4,4.5,4,1307731964,thagr81us
1270948,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,3.5,3.5,3.5,3.5,3.5,1306298672,ktrillionaire
1270949,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,4,4,4,4.5,4,1303064877,dimenhetfield
1270950,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,4,4,4.5,4.5,4.5,1301883010,GbVDave
1270951,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,4,4,4,4.5,4,1300115308,Sean9689
1270952,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,4,4,4,4.5,4,1300053550,jrallen34
1270953,So Thank You Music Ginger Wheat,67125,16410,,American Pale Wheat Ale,4.5,4,4.5,4,4,1300020493,Gtreid
1270954,Barefoot Buddha,70341,16410,9.2,Belgian Strong Dark Ale,4,4,3.5,3,3.5,1322266471,buffs9
1270955,Barefoot Buddha,70341,16410,9.2,Belgian Strong Dark Ale,4,4.5,3.5,4,4,1322153494,UpToMeBeer
1270956,Barefoot Buddha,70341,16410,9.2,Belgian Strong Dark Ale,3.5,3.5,4,2.5,2,1309972830,DavoleBomb
1270957,Barefoot Buddha,70341,16410,9.2,Belgian Strong Dark Ale,5,4,4.5,4,4.5,1308878314,GoldenChild
1270958,Piiti Porter,62130,16410,6.3,American Porter,3.5,4.5,4,4.5,4,1325821664,CaptCleveland
1270959,Piiti Porter,62130,16410,6.3,American Porter,3,3.5,3.5,4,3.5,1322618031,DrinkSlurm
1270960,Piiti Porter,62130,16410,6.3,American Porter,3.5,3,3.5,2.5,3,1322434188,Sean9689
1270961,Piiti Porter,62130,16410,6.3,American Porter,3.5,3.5,3.5,3.5,4,1320755393,Slatetank
1270962,Piiti Porter,62130,16410,6.3,American Porter,4,3.5,3.5,2,2.5,1320282001,stakem
1270963,Piiti Porter,62130,16410,6.3,American Porter,4.5,3.5,4,4.5,4,1319079227,HuskyinPDX
1270964,Piiti Porter,62130,16410,6.3,American Porter,4,4,4.5,4.5,4.5,1314324220,brentk56
1270965,Piiti Porter,62130,16410,6.3,American Porter,4.5,4,4.5,4.5,4,1310253628,kfsv034
1270966,Piiti Porter,62130,16410,6.3,American Porter,4,4.5,4,4.5,4.5,1310004926,glid02
1270967,Piiti Porter,62130,16410,6.3,American Porter,3.5,4,4.5,4.5,4.5,1309972251,DavoleBomb
1270968,Piiti Porter,62130,16410,6.3,American Porter,4.5,5,4.5,4.5,4.5,1309749593,mikesgroove
1270969,Piiti Porter,62130,16410,6.3,American Porter,4.5,3.5,5,4.5,4.5,1309569722,crusian
1270970,Piiti Porter,62130,16410,6.3,American Porter,4.5,4,5,3.5,4,1309392038,Gtreid
1270971,Piiti Porter,62130,16410,6.3,American Porter,5,4.5,4.5,4,4.5,1304806005,oline73
1270972,Piiti Porter,62130,16410,6.3,American Porter,4,4,4.5,4.5,4.5,1302744362,MufflnMan
1270973,Piiti Porter,62130,16410,6.3,American Porter,4,4.5,4.5,4.5,5,1299426986,GbVDave
1270974,Piiti Porter,62130,16410,6.3,American Porter,4,4.5,4,4,4.5,1299376984,yourefragile
1270975,Piiti Porter,62130,16410,6.3,American Porter,4,4,4.5,4.5,5,1295376383,dimenhetfield
1270976,Piiti Porter,62130,16410,6.3,American Porter,3,4,4,4.5,4,1285552289,DosBeerigos
1270977,Nib Smuggler,68739,16410,6.3,American Porter,3.5,4,4,4.5,4.5,1314040554,FosterJM
1270978,Nib Smuggler,68739,16410,6.3,American Porter,4,4.5,4,4.5,4.5,1310741014,Jefe73
1270979,Nib Smuggler,68739,16410,6.3,American Porter,4,4,4,4.5,4,1310593219,dboon
1270980,Nib Smuggler,68739,16410,6.3,American Porter,3.5,4.5,3.5,4,4,1310045327,jrallen34
1270981,Nib Smuggler,68739,16410,6.3,American Porter,4,4,4,4.5,4,1310005110,glid02
1270982,Nib Smuggler,68739,16410,6.3,American Porter,4,4.5,4,4,4,1309176116,Gtreid
1270983,Nib Smuggler,68739,16410,6.3,American Porter,4.5,5,5,4.5,4.5,1309064395,mikesgroove
1270984,Nib Smuggler,68739,16410,6.3,American Porter,4,4,4,4.5,4.5,1308866594,AgentZero
1270985,Nib Smuggler,68739,16410,6.3,American Porter,5,5,4.5,5,5,1307802178,DosBeerigos
1270986,Nib Smuggler,68739,16410,6.3,American Porter,4,4.5,4,4.5,4.5,1307738325,MasterSki
1270987,Nib Smuggler,68739,16410,6.3,American Porter,4.5,4.5,5,4.5,4.5,1307730185,thagr81us
1270988,Nib Smuggler,68739,16410,6.3,American Porter,4,4.5,4.5,4.5,5,1306285698,GbVDave
1270989,Nib Smuggler,68739,16410,6.3,American Porter,4,4.5,4,4.5,4.5,1306185713,OakedCanuck
1270990,Nib Smuggler,68739,16410,6.3,American Porter,4.5,4.5,4,5,4.5,1304646592,dimenhetfield
1270991,Pineapple Hop Gun,70442,16410,7,American IPA,4,4.5,4,4.5,4,1318901198,mikesgroove
1270992,Pineapple Hop Gun,70442,16410,7,American IPA,3.5,4.5,3,3.5,3.5,1310742614,Jefe73
1270993,Pineapple Hop Gun,70442,16410,7,American IPA,3.5,4.5,3,3.5,3.5,1309986039,DavoleBomb
1270994,Pineapple Hop Gun,70442,16410,7,American IPA,4,5,4,4,4.5,1309568558,crusian
1270995,Pineapple Hop Gun,70442,16410,7,American IPA,4.5,5,5,5,5,1309471862,TheCervezaChica
1270996,Pineapple Hop Gun,70442,16410,7,American IPA,4.5,5,4.5,4.5,4.5,1309308070,kfsv034
1270997,Pineapple Hop Gun,70442,16410,7,American IPA,4.5,4.5,4.5,4.5,4.5,1309229738,calcio360jrd
1270998,Pineapple Hop Gun,70442,16410,7,American IPA,4.5,5,5,5,5,1309207763,DosBeerigos
1270999,Pineapple Hop Gun,70442,16410,7,American IPA,4,4.5,4,4.5,4.5,1309119885,dimenhetfield
1271000,The Rabble Dunkelweizen,75838,16410,6,Dunkelweizen,3,3.5,3.5,3.5,3.5,1322615015,DrinkSlurm
1271001,Mango Chili Wheat,68806,16410,5.6,Chile Beer,4,4.5,4,4,4,1304907918,dimenhetfield
1271002,Mango Chili Wheat,68806,16410,5.6,Chile Beer,3.5,4,3,4,4,1304806315,oline73
1271003,Trappist,69891,16410,,Dubbel,4,3.5,4,4,5,1308458357,AgentZero
1271004,Trappist,69891,16410,,Dubbel,4,4.5,4.5,5,4,1307771465,dimenhetfield
1271005,Trappist,69891,16410,,Dubbel,3.5,4,4.5,4.5,4,1307660664,MasterSki
1271006,Espresso Piiti Porter,62760,16410,6.3,American Porter,4,5,4.5,4,4,1295376289,dimenhetfield
1271007,Espresso Piiti Porter,62760,16410,6.3,American Porter,4,5,4,5,4.5,1287535080,DosBeerigos
1271008,Pi̱a Colada Wheat,73418,16410,5.2,American Pale Wheat Ale,4.5,5,4,5,4.5,1317306750,dimenhetfield
1271009,Pi̱a Colada Wheat,73418,16410,5.2,American Pale Wheat Ale,4,4,4.5,4.5,4.5,1316901948,kfsv034
1271010,Nikolai Vorlauf - Bourbon Oak Aged,70457,16410,,Russian Imperial Stout,4,4,4,4.5,4,1310736892,Jefe73
1271011,Nikolai Vorlauf - Bourbon Oak Aged,70457,16410,,Russian Imperial Stout,4.5,4.5,4,4.5,4.5,1310593096,dboon
1271012,Nikolai Vorlauf - Bourbon Oak Aged,70457,16410,,Russian Imperial Stout,4,5,4,3.5,4,1309197918,polisanl
1271013,Nikolai Vorlauf - Bourbon Oak Aged,70457,16410,,Russian Imperial Stout,4,4,4,4,4,1309189801,calcio360jrd
1271014,Nikolai Vorlauf - Bourbon Oak Aged,70457,16410,,Russian Imperial Stout,4.5,4,4,4.5,4,1309176736,dimenhetfield
1271015,Nikolai Vorlauf - Bourbon Oak Aged,70457,16410,,Russian Imperial Stout,4,4.5,3.5,4,4,1309136586,Gtreid
1271016,Pineapple Wheat,73258,16410,,American Pale Wheat Ale,4,4.5,4,4,4.5,1316441259,HopHead84
1271017,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,3.5,4,4,4,4,1322619859,DrinkSlurm
1271018,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,4.5,4,4,4,1319388625,Brez07
1271019,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,4,4,4,4,1319320936,KickInTheChalice
1271020,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,4,4,4,4,1318901098,mikesgroove
1271021,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,3.5,3,3.5,3.5,1314323693,brentk56
1271022,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,3.5,4,3.5,4,4,1309986341,DavoleBomb
1271023,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,3,4.5,3,3,3.5,1309808159,Gtreid
1271024,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,3.5,4,4,4,1308588067,AgentZero
1271025,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,3.5,4,4,4,4,1308003748,MasterSki
1271026,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,4,4,4,4,1305744833,calcio360jrd
1271027,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,4,4,4,4,1305072509,oline73
1271028,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,3.5,4,3.5,4.5,4,1305071214,Drazzamatazz
1271029,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,3.5,4,3.5,4,4,1304007582,OakedCanuck
1271030,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4.5,3,4,3.5,3.5,1301177944,Gueuzedude
1271031,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4.5,4.5,4.5,4.5,4.5,1299423135,GbVDave
1271032,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,3.5,4,4,4.5,4.5,1299124077,Mess
1271033,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4.5,4.5,4,5,5,1295376524,dimenhetfield
1271034,Floridian Hefeweizen,62128,16410,5.6,Hefeweizen,4,4,3.5,4.5,4,1285551997,DosBeerigos
1271035,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4,4,4.5,4,4,1318901558,mikesgroove
1271036,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4.5,4.5,4,4,4.5,1308460570,AgentZero
1271037,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4,5,4,4,4.5,1308002611,MasterSki
1271038,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4,5,4.5,5,4.5,1300638410,calcio360jrd
1271039,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4.5,5,4.5,4,4,1299693865,Kegatron
1271040,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4,4.5,4,4.5,5,1299612940,stakem
1271041,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4.5,5,4.5,4,4.5,1295403520,dimenhetfield
1271042,Vanilla Espresso Piiti Porter,64232,16410,6.3,American Porter,4.5,4.5,4,4.5,4.5,1291857332,kfsv034
1271043,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4.5,1323727954,Dunt
1271044,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,4,4,4,4,1323231886,srandycarter
1271045,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,3.5,4,4,4,1320561853,CenCalMario
1271046,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4.5,1320012586,KickInTheChalice
1271047,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,3.5,4.5,5,1320012360,readbaron
1271048,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4.5,5,5,1319865652,MystikCelt
1271049,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,4.5,4,4,4,1319676179,Rifugium
